obsnme,obsval
h_p29_cp19,0.9217938991825695
h_p29_cp20,1.0892283348571925
h_p29_cp21,1.2784081610642006
h_p29_cp22,1.4909593118131312
h_p29_cp23,1.728504060160299
h_p29_cp24,1.9926611584711176
h_p29_cp25,2.2850502331895974
h_p29_cp26,2.6072973108492183
h_p29_cp27,2.961039591040554
h_p29_cp28,3.3479282451518
h_p29_cp29,3.7696281540584886
h_p29_cp30,4.22781428506935
h_p29_cp31,4.724164832051937
h_p29_cp32,5.260351252669807
h_p29_cp33,5.838025941107761
h_p29_cp34,6.458808820478132
h_p29_cp35,7.1242747071005414
h_p29_cp36,7.835943661151028
h_p29_cp37,8.595275187951113
h_p29_cp38,9.403665109806438
h_p29_cp39,10.262443527673199
h_p29_cp40,9.68732813088209e-09
h_p29_cp41,0.00013966426959651458
h_p29_cp42,0.003944240831132683
h_p29_cp43,0.02243802844612519
h_p29_cp44,0.06618195377745183
h_p29_cp45,0.13965236842921577
h_p29_cp46,0.2457437271477504
h_p29_cp47,0.39251639219616336
h_p29_cp48,0.5871744496936122
h_p29_cp49,0.8345592106095576
h_p29_cp50,1.146014474718761
h_p29_cp51,1.538124900177439
h_p29_cp52,2.020869787782681
h_p29_cp53,2.597376976731564
h_p29_cp54,3.2755457139020097
h_p29_cp55,4.0717505490303605
h_p29_cp56,5.003684413361269
h_p29_cp57,6.078967425931337
h_p29_cp58,7.296564920445395
h_p29_cp59,8.656226391068838
h_p29_cp60,10.155535717715903
h_p29_cp61,11.790163257178799
h_p29_cp62,13.563403201003807
h_p29_cp63,15.485094952422376
h_p29_cp64,17.56260583883523
h_p29_cp65,19.801099277862583
h_p29_cp66,22.202857535255347
h_p29_cp67,24.77309901215797
h_p29_cp68,27.519934667538074
h_p29_cp69,30.447447750656337
h_p29_cp70,33.55733339724056
h_p29_cp71,36.848659152428745
h_p29_cp72,40.320543945366495
h_p29_cp73,43.967952182296465
h_p29_cp74,47.78281474878078
h_p29_cp75,51.76445573493018
h_p29_cp76,55.91902813841989
h_p29_cp77,60.25085431899199
h_p29_cp78,64.76582191465806
h_p29_cp79,69.47147114797797
h_p29_cp80,74.37077852154854
h_p29_cp81,79.46738120374278
h_p29_cp82,84.76646639263487
h_p29_cp83,90.26557019997551
h_p29_cp84,95.95560893338026
h_p29_cp85,101.82979300102309
h_p29_cp86,107.88351998616452
h_p29_cp87,114.11846576471507
h_p29_cp88,120.54090986149376
h_p29_cp89,127.15072294367914
h_p29_cp90,133.94134569887885
h_p29_cp91,140.90798848461978
h_p29_cp92,2.0567151013372387e-42
h_p29_cp93,5.934868722977237e-22
h_p29_cp94,4.6387385670992145e-15
h_p29_cp95,1.4059132969845888e-11
h_p29_cp96,1.8130067886555127e-09
h_p29_cp97,4.805106274081425e-08
h_p29_cp98,5.17806651398874e-07
h_p29_cp99,3.21326581526178e-06
h_p29_cp100,1.3953728915622943e-05
h_p29_cp101,4.74856558121829e-05
h_p29_cp102,0.00013542564447838814
h_p29_cp103,0.0003372876579440578
h_p29_cp104,0.0007535171967321022
h_p29_cp105,0.001538492961683558
h_p29_cp106,0.0029113551553609143
h_p29_cp107,0.0051632348124800095
h_p29_cp108,0.008660649682535526
h_p29_cp109,0.013846170923546942
h_p29_cp110,0.02123805786581001
h_p29_cp111,0.03143014591155064
h_p29_cp112,0.045092725991519214
h_p29_cp113,0.06297486055580964
h_p29_cp114,0.08590795960861003
h_p29_cp115,0.11480958401384744
h_p29_cp116,0.1506862652356072
h_p29_cp117,0.19463466808653626
h_p29_cp118,0.24784075822809945
h_p29_cp119,0.31157656589020144
h_p29_cp120,0.38719431407991284
h_p29_cp121,0.4761183045741496
h_p29_cp122,0.5798354259168678
h_p29_cp123,0.6998849162425571
h_p29_cp124,0.8378473702746198
h_p29_cp125,0.9953329289265056
h_p29_cp126,1.1739695280279072
h_p29_cp127,1.375392935750118
h_p29_cp128,1.6012399445636891
h_p29_cp129,1.8531447623951658
h_p29_cp130,2.1327377135894934
h_p29_cp131,2.441645472420886
h_p29_cp132,2.7814922539873876
h_p29_cp133,3.1539010053568894
h_p29_cp134,3.5604934515607094
h_p29_cp135,4.002888174423368
h_p29_cp136,4.482696279872684
h_p29_cp137,5.001514764549848
h_p29_cp138,5.560918367235688
h_p29_cp139,6.162451219601943
h_p29_cp140,6.807619984320119
h_p29_cp141,7.497889793598249
h_p29_cp142,8.234682925276559
h_p29_cp143,9.019378936468657
h_p29_cp144,4.5684628376303124e-09
h_p29_cp145,9.42734083350163e-05
h_p29_cp146,0.0030025379982891965
h_p29_cp147,0.01814682385221822
h_p29_cp148,0.055518835569432386
h_p29_cp149,0.12002776794333826
h_p29_cp150,0.21449499342205472
h_p29_cp151,0.34590260733671535
h_p29_cp152,0.521024171645243
h_p29_cp153,0.7442255136691283
h_p29_cp154,1.0249224783588862
h_p29_cp155,1.3777697323972555
h_p29_cp156,1.8124932726855536
h_p29_cp157,2.3321050418366833
h_p29_cp158,2.9425979857560094
h_p29_cp159,3.657300896701225
h_p29_cp160,4.491560028680742
h_p29_cp161,5.452592774580135
h_p29_cp162,6.539252482696004
h_p29_cp163,7.750311859700388
h_p29_cp164,9.08291186497885
h_p29_cp165,10.532138971610458
h_p29_cp166,12.099275016790443
h_p29_cp167,13.792268783000715
h_p29_cp168,15.617876429267318
h_p29_cp169,17.58115319375947
h_p29_cp170,19.68466611499918
h_p29_cp171,21.933030664237652
h_p29_cp172,24.33375431454915
h_p29_cp173,26.891137995638385
h_p29_cp174,29.607128924489352
h_p29_cp175,32.481170948691805
h_p29_cp176,35.51249576530374
h_p29_cp177,38.696943295564466
h_p29_cp178,42.027059620653425
h_p29_cp179,45.50107866595566
h_p29_cp180,49.12388933458227
h_p29_cp181,52.899534205709195
h_p29_cp182,56.83324101242188
h_p29_cp183,60.93217589235489
h_p29_cp184,65.19981359164396
h_p29_cp185,69.639565766898
h_p29_cp186,74.2564066139665
h_p29_cp187,79.0491641521805
h_p29_cp188,84.01018496837688
h_p29_cp189,89.1331520862026
h_p29_cp190,94.41362427206384
h_p29_cp191,99.85234903016038
h_p29_cp192,105.45475436748895
h_p29_cp193,111.2215676278702
h_p29_cp194,117.147489315291
h_p29_cp195,123.22837182597397
h_p29_cp196,4.1026459322378337e-47
h_p29_cp197,2.51636799235644e-24
h_p29_cp198,1.1941601619420424e-16
h_p29_cp199,9.343943087821179e-13
h_p29_cp200,2.252723594611783e-10
h_p29_cp201,9.473832735105724e-09
h_p29_cp202,1.4551392213474526e-07
h_p29_cp203,1.1850271077889733e-06
h_p29_cp204,6.320844590462984e-06
h_p29_cp205,2.5105910707680083e-05
h_p29_cp206,8.050637803366244e-05
h_p29_cp207,0.00021955951173632162
h_p29_cp208,0.0005271257783256948
h_p29_cp209,0.0011410162706417862
h_p29_cp210,0.0022663363948561654
h_p29_cp211,0.0041874402508133065
h_p30_cp0,0.007276685385941776
h_p30_cp1,0.011999830587685143
h_p30_cp2,0.01891845838620623
h_p30_cp3,0.028690174708898755
h_p30_cp4,0.042067513779119325
h_p30_cp5,0.05989641804874548
h_p30_cp6,0.0831149235106029
h_p30_cp7,0.11275236359846502
h_p30_cp8,0.14992900337147141
h_p30_cp9,0.1958554712072898
h_p30_cp10,0.2518307686439908
h_p30_cp11,0.31923737095808835
h_p30_cp12,0.3995323786840741
h_p30_cp13,0.49423489872072646
h_p30_cp14,0.6049113465964205
h_p30_cp15,0.7331612393254108
h_p30_cp16,0.8806055410531974
h_p30_cp17,1.0488780136016291
h_p30_cp18,1.239618656141419
h_p30_cp19,1.4544682020606796
h_p30_cp20,1.6950633522280865
h_p30_cp21,1.9630330261228877
h_p30_cp22,2.259996012971677
h_p30_cp23,2.5875600438064525
h_p30_cp24,2.947321682175308
h_p30_cp25,3.340865865701769
h_p30_cp26,3.769763884347908
h_p30_cp27,4.23556929945034
h_p30_cp28,4.739812423033431
h_p30_cp29,5.283994861396672
h_p30_cp30,5.869585823427285
h_p30_cp31,6.498021332739328
h_p30_cp32,7.170706536926772
h_p30_cp33,7.88902027718749
h_p30_cp34,8.654320202175729
h_p30_cp35,9.46794650073873
h_p30_cp36,4.828671893168329e-10
h_p30_cp37,2.9203580898065183e-05
h_p30_cp38,0.0013336056443445869
h_p30_cp39,0.009662178737985087
h_p30_cp40,0.03298187478791358
h_p30_cp41,0.07671176008659258
h_p30_cp42,0.1438865023375727
h_p30_cp43,0.23951808382081538
h_p30_cp44,0.36958107447710264
h_p30_cp45,0.5382927615023261
h_p30_cp46,0.7520418043691415
h_p30_cp47,1.0216763652175098
h_p30_cp48,1.3567476523583863
h_p30_cp49,1.7617540307595412
h_p30_cp50,2.24115187221391
h_p30_cp51,2.8040508413801843
h_p30_cp52,3.462548938375071
h_p30_cp53,4.2249505173629025
h_p30_cp54,5.092837366481821
h_p30_cp55,6.065849375566321
h_p30_cp56,7.142570423467447
h_p30_cp57,8.319395195421034
h_p30_cp58,9.59538221013817
h_p30_cp59,10.974982482360861
h_p30_cp60,12.463536207803454
h_p30_cp61,14.06553513036577
h_p30_cp62,15.78390400231951
h_p30_cp63,17.622018351915585
h_p30_cp64,19.58569453208176
h_p30_cp65,21.679548014830953
h_p30_cp66,23.90626989511279
h_p30_cp67,26.266585214063035
h_p30_cp68,28.76047375146662
h_p30_cp69,31.38604767975776
h_p30_cp70,34.13827864977904
h_p30_cp71,37.014227700236084
h_p30_cp72,40.01613228741676
h_p30_cp73,43.1471711958425
h_p30_cp74,46.41101876847464
h_p30_cp75,49.813279660078386
h_p30_cp76,53.35796738930166
h_p30_cp77,57.04812657536648
h_p30_cp78,60.888045628206555
h_p30_cp79,64.87904065214467
h_p30_cp80,69.01703626629278
h_p30_cp81,73.2971753878563
h_p30_cp82,77.71559547261859
h_p30_cp83,82.2713213840716
h_p30_cp84,86.96750496731661
h_p30_cp85,91.80600274486575
h_p30_cp86,96.78409270120473
h_p30_cp87,101.89852317998674
h_p30_cp88,1.2751928864043841e-46
h_p30_cp89,1.1172931000789165e-23
h_p30_cp90,5.888072354379451e-16
h_p30_cp91,4.650468218446974e-12
h_p30_cp92,1.0664239929379852e-09
h_p30_cp93,4.131319727416383e-08
h_p30_cp94,5.773377244423516e-07
h_p30_cp95,4.275219323841302e-06
h_p30_cp96,2.084949195922309e-05
h_p30_cp97,7.629740023051723e-05
h_p30_cp98,0.0002270636299499209
h_p30_cp99,0.0005781324619396274
h_p30_cp100,0.001302117798489738
h_p30_cp101,0.002656218840509847
h_p30_cp102,0.004995809789424927
h_p30_cp103,0.008784873960359908
h_p30_cp104,0.014603301498565218
h_p30_cp105,0.023150576490299057
h_p30_cp106,0.035245746237008935
h_p30_cp107,0.051824619201784536
h_p30_cp108,0.07393544914050784
h_p30_cp109,0.10273383608156156
h_p30_cp110,0.13947761529066005
h_p30_cp111,0.1855227101476548
h_p30_cp112,0.2423197195035809
h_p30_cp113,0.31140886146072694
h_p30_cp114,0.39441005958049613
h_p30_cp115,0.493006326212299
h_p30_cp116,0.6089211880814613
h_p30_cp117,0.7438937040862208
h_p30_cp118,0.8996565768328862
h_p30_cp119,1.077922288252116
h_p30_cp120,1.2803785733497677
h_p30_cp121,1.5086901933984622
h_p30_cp122,1.7645023653406398
h_p30_cp123,2.0494428346511953
h_p30_cp124,2.3651222120056286
h_p30_cp125,2.713134024631726
h_p30_cp126,3.0950556534823876
h_p30_cp127,3.512449221844684
h_p30_cp128,3.966859974765227
h_p30_cp129,4.4598102310475065
h_p30_cp130,4.9927890226119676
h_p30_cp131,5.567240103551772
h_p30_cp132,6.184552940856532
h_p30_cp133,6.846061078966268
h_p30_cp134,7.553049806223158
h_p30_cp135,8.306771727941808
h_p30_cp136,9.108465872957149
h_p30_cp137,9.95937451595278
h_p30_cp138,10.86075322663648
h_p30_cp139,11.813872664552015
h_p30_cp140,1.1652780383736762e-11
h_p30_cp141,4.224552750897234e-06
h_p30_cp142,0.00035135546846169763
h_p30_cp143,0.003440797216747262
h_p30_cp144,0.014087272270502833
h_p30_cp145,0.03700478577216858
h_p30_cp146,0.07543400536482602
h_p30_cp147,0.13277215273614437
h_p30_cp148,0.21348325804633747
h_p30_cp149,0.32149990685097446
h_p30_cp150,0.4610123038626209
h_p30_cp151,0.6387236083292083
h_p30_cp152,0.8623825269338271
h_p30_cp153,1.1375422123049983
h_p30_cp154,1.4682756763389813
h_p30_cp155,1.8603147960668702
h_p30_cp156,2.3218877432863283
h_p30_cp157,2.860928413589422
h_p30_cp158,3.4817976796774266
h_p30_cp159,4.186159941828841
h_p30_cp160,4.974562427812619
h_p30_cp161,5.845865782512879
h_p30_cp162,6.79886426058035
h_p30_cp163,7.835072008441175
h_p30_cp164,8.957857878904967
h_p30_cp165,10.170704604997933
h_p30_cp166,11.476550172277147
h_p30_cp167,12.877993558555245
h_p30_cp168,14.378874738420977
h_p30_cp169,15.983335683271669
h_p30_cp170,17.69451593632334
h_p30_cp171,19.514363206060573
h_p30_cp172,21.44386204265151
h_p30_cp173,23.483107813190955
h_p30_cp174,25.630136931674006
h_p30_cp175,27.88252494305749
h_p30_cp176,30.24032043985945
h_p30_cp177,32.70533473902002
h_p30_cp178,35.27983812995736
h_p30_cp179,37.967366021429555
h_p30_cp180,40.771590292138896
h_p30_cp181,43.695359546348726
h_p30_cp182,46.74197251834168
h_p30_cp183,49.9141035577797
h_p30_cp184,53.211375610771476
h_p30_cp185,56.63143207555372
h_p30_cp186,60.1717844003298
h_p30_cp187,63.83084526975658
h_p30_cp188,67.60946557573213
h_p30_cp189,71.50939783783997
h_p30_cp190,75.53032514484632
h_p30_cp191,79.6705032309969
h_p30_cp192,4.86134608653177e-40
h_p30_cp193,2.3512414071961776e-20
h_p30_cp194,1.0129895617490238e-13
h_p30_cp195,2.2778786929540109e-10
h_p30_cp196,2.4491471591429313e-08
h_p30_cp197,5.712266240630758e-07
h_p30_cp198,5.556678375404179e-06
h_p30_cp199,3.146438126953737e-05
h_p30_cp200,0.0001251222475104224
h_p30_cp201,0.00039021363844996286
h_p30_cp202,0.0010196594283122611
h_p30_cp203,0.002326200832652965
h_p30_cp204,0.004763181644330136
h_p30_cp205,0.008934801459258
h_p30_cp206,0.01560059335513023
h_p30_cp207,0.025676850302251475
h_p30_cp208,0.04023435355382031
h_p30_cp209,0.06049148510808292
h_p30_cp210,0.08780439756362449
h_p30_cp211,0.12365710701506556
h_p31_cp0,0.16965199412057438
h_p31_cp1,0.227500725980203
h_p31_cp2,0.29901747676042434
h_p31_cp3,0.38611447630336454
h_p31_cp4,0.49079417734014086
h_p31_cp5,0.6151300024558413
h_p31_cp6,0.7612321715064558
h_p31_cp7,0.9312023155379459
h_p31_cp8,1.1270866135527937
h_p31_cp9,1.350840585728701
h_p31_cp10,1.604316082321507
h_p31_cp11,1.8892710546511247
h_p31_cp12,2.207391381973984
h_p31_cp13,2.560311364523054
h_p31_cp14,2.949626474127818
h_p31_cp15,3.376899452740232
h_p31_cp16,3.8436646550631006
h_p31_cp17,4.351434427806565
h_p31_cp18,4.90170507653972
h_p31_cp19,5.4959554433885724
h_p31_cp20,6.135633435639034
h_p31_cp21,6.822132035082732
h_p31_cp22,7.5567625030979
h_p31_cp23,8.340736632740859
h_p31_cp24,9.175168442720619
h_p31_cp25,10.061098246848157
h_p31_cp26,10.99953347969809
h_p31_cp27,11.991494418028903
h_p31_cp28,13.03805022023878
h_p31_cp29,14.140335081310855
h_p31_cp30,15.299544068874408
h_p31_cp31,16.516914122386503
h_p31_cp32,6.552506151989923e-14
h_p31_cp33,2.9093137729380835e-07
h_p31_cp34,5.5929183407946754e-05
h_p31_cp35,0.0008341262368661983
h_p31_cp36,0.004400545920649916
h_p31_cp37,0.013698033218014284
h_p31_cp38,0.0314559755665745
h_p31_cp39,0.06012681360101124
h_p31_cp40,0.10261581419622504
h_p31_cp41,0.16201551005969675
h_p31_cp42,0.24132365871170533
h_p31_cp43,0.344379898297867
h_p31_cp44,0.47622748290342715
h_p31_cp45,0.6417999709694975
h_p31_cp46,0.8450744290938432
h_p31_cp47,1.0900358527942553
h_p31_cp48,1.3818128662207976
h_p31_cp49,1.7263548336304657
h_p31_cp50,2.12872161551004
h_p31_cp51,2.5922135501129624
h_p31_cp52,3.118943372218705
h_p31_cp53,3.709917894152661
h_p31_cp54,4.365246864632571
h_p31_cp55,5.0855131071991275
h_p31_cp56,5.872502935953076
h_p31_cp57,6.72859534767843
h_p31_cp58,7.656252668146748
h_p31_cp59,8.65772104236267
h_p31_cp60,9.735545894664117
h_p31_cp61,10.89280755897861
h_p31_cp62,12.132447227530474
h_p31_cp63,13.456903873534872
h_p31_cp64,14.867952744436188
h_p31_cp65,16.366829535406747
h_p31_cp66,17.953800337985754
h_p31_cp67,19.628141623492986
h_p31_cp68,21.389472390413275
h_p31_cp69,23.23852295835585
h_p31_cp70,25.17663279392696
h_p31_cp71,27.205791762426216
h_p31_cp72,29.328603641450904
h_p31_cp73,31.54756751585218
h_p31_cp74,33.865201937083654
h_p31_cp75,36.28412744783989
h_p31_cp76,38.805959426428515
h_p31_cp77,41.430777591151084
h_p31_cp78,44.15787348871339
h_p31_cp79,46.98640049343239
h_p31_cp80,49.91628332792578
h_p31_cp81,52.94846890236853
h_p31_cp82,56.08368986681252
h_p31_cp83,59.32172608317221
h_p31_cp84,4.482452486542326e-34
h_p31_cp85,2.4449592164763307e-17
h_p31_cp86,1.0952367323801345e-11
h_p31_cp87,7.935400901734497e-09
h_p31_cp88,4.322052242451349e-07
h_p31_cp89,6.407725030828454e-06
h_p31_cp90,4.525118081082925e-05
h_p31_cp91,0.0002027384497179864
h_p31_cp92,0.0006756770260304568
h_p31_cp93,0.0018342250102824863
h_p31_cp94,0.004276356983498487
h_p31_cp95,0.008852593640595017
h_p31_cp96,0.01666099851278477
h_p31_cp97,0.029032588525621884
h_p31_cp98,0.047517913286825246
h_p31_cp99,0.07387091741056596
h_p31_cp100,0.11002555239841579
h_p31_cp101,0.15806854592213387
h_p31_cp102,0.2202176649062088
h_p31_cp103,0.29880594852412456
h_p31_cp104,0.3962672799787686
h_p31_cp105,0.5151273301770738
h_p31_cp106,0.658002880858498
h_p31_cp107,0.8275957559018339
h_p31_cp108,1.0266591893187507
h_p31_cp109,1.257928896035096
h_p31_cp110,1.5240318606940833
h_p31_cp111,1.827397933860134
h_p31_cp112,2.170204422988465
h_p31_cp113,2.554376791514718
h_p31_cp114,2.9816425789993186
h_p31_cp115,3.453605345627172
h_p31_cp116,3.9717999003467184
h_p31_cp117,4.537716534123808
h_p31_cp118,5.152805917644555
h_p31_cp119,5.818481789843025
h_p31_cp120,6.53613377921738
h_p31_cp121,7.307144129401271
h_p31_cp122,8.132887026079999
h_p31_cp123,9.01469771083236
h_p31_cp124,9.953817923526147
h_p31_cp125,10.951338083434425
h_p31_cp126,12.008164322856983
h_p31_cp127,13.12503385844142
h_p31_cp128,14.302580898475245
h_p31_cp129,15.54143347652263
h_p31_cp130,16.84231108324491
h_p31_cp131,18.206090187741907
h_p31_cp132,19.6338161035658
h_p31_cp133,21.126668343810632
h_p31_cp134,22.68590234740691
h_p31_cp135,24.312784556008815
h_p31_cp136,8.725242483165636e-17
h_p31_cp137,9.687328130882052e-09
h_p31_cp138,5.460124194021764e-06
h_p31_cp139,0.00013966426959662056
h_p31_cp140,0.0010195848623683083
h_p31_cp141,0.003944250771614664
h_p31_cp142,0.010572169649768051
h_p31_cp143,0.022577844090939887
h_p31_cp144,0.0417547052999629
h_p31_cp145,0.07013720258740601
h_p31_cp146,0.1098368426334431
h_p31_cp147,0.16316594357608055
h_p31_cp148,0.23302410494428794
h_p31_cp149,0.32277241626752073
h_p31_cp150,0.435673507377151
h_p31_cp151,0.574789623838997
h_p31_cp152,0.7434378930012868
h_p31_cp153,0.9454997086071876
h_p31_cp154,1.1850404295058883
h_p31_cp155,1.4656010852940706
h_p31_cp156,1.7899813472802486
h_p31_cp157,2.1602955506388697
h_p31_cp158,2.577941732037167
h_p31_cp159,3.0439407655270667
h_p31_cp160,3.5595453782679245
h_p31_cp161,4.126402917786471
h_p31_cp162,4.746394076576581
h_p31_cp163,5.421435320075918
h_p31_cp164,6.153473640562053
h_p31_cp165,6.944702623404556
h_p31_cp166,7.7974830556579
h_p31_cp167,8.714103190085154
h_p31_cp168,9.696596447725266
h_p31_cp169,10.746685117603946
h_p31_cp170,11.865688381452031
h_p31_cp171,13.054318430477217
h_p31_cp172,14.31292063853606
h_p31_cp173,15.64204782592016
h_p31_cp174,17.042628807115868
h_p31_cp175,18.515928798196676
h_p31_cp176,20.063632663381263
h_p31_cp177,21.68767261470056
h_p31_cp178,23.390045371923605
h_p31_cp179,25.172874592105174
h_p31_cp180,27.03817046938196
h_p31_cp181,28.98733342998113
h_p31_cp182,31.02109256547356
h_p31_cp183,33.1397530103709
h_p31_cp184,35.343566193684026
h_p31_cp185,37.63314937365696
h_p31_cp186,40.009383365157746
h_p31_cp187,42.47291953770125
h_p31_cp188,9.998999740197054e-29
h_p31_cp189,1.255895948050677e-14
h_p31_cp190,7.419215242584815e-10
h_p31_cp191,1.9503401956995348e-07
h_p31_cp192,5.778367074538933e-06
h_p31_cp193,5.717314075400078e-05
h_p31_cp194,0.0003042727797167948
h_p31_cp195,0.001111021026624567
h_p31_cp196,0.0031739195593584357
h_p31_cp197,0.007622436450257642
h_p31_cp198,0.016042325893203924
h_p31_cp199,0.030417321425395646
h_p31_cp200,0.05305988390167429
h_p31_cp201,0.08657142288530442
h_p31_cp202,0.1338079949867427
h_p31_cp203,0.19783039479018122
h_p31_cp204,0.2818433326991601
h_p31_cp205,0.38915307175316294
h_p31_cp206,0.5231503487828089
h_p31_cp207,0.6872925253720885
h_p31_cp208,0.885090566655296
h_p31_cp209,1.12012139201379
h_p31_cp210,1.3960381038618228
h_p31_cp211,1.7165151010571242
h_p32_cp0,2.0851065288813735
h_p32_cp1,2.505060244681952
h_p32_cp2,2.979151616614942
h_p32_cp3,3.509600860027458
h_p32_cp4,4.09812338907309
h_p32_cp5,4.746101115439203
h_p32_cp6,5.454783777688107
h_p32_cp7,6.2254117478452
h_p32_cp8,7.059235745820706
h_p32_cp9,7.957490220503017
h_p32_cp10,8.921372894388277
h_p32_cp11,9.952062350788225
h_p32_cp12,11.050761333306124
h_p32_cp13,12.218701846323023
h_p32_cp14,13.457072741994374
h_p32_cp15,14.766893993025217
h_p32_cp16,16.148892517670298
h_p32_cp17,17.603441832519223
h_p32_cp18,19.130618278946827
h_p32_cp19,20.73037097825483
h_p32_cp20,22.402743887459803
h_p32_cp21,24.14807515175741
h_p32_cp22,25.967106428223
h_p32_cp23,27.860956718781992
h_p32_cp24,29.830989975021303
h_p32_cp25,31.87865802509561
h_p32_cp26,34.00535978010984
h_p32_cp27,36.21233676609002
h_p32_cp28,2.7806444231401606e-20
h_p32_cp29,1.5758671910999977e-10
h_p32_cp30,3.3024291944210183e-07
h_p32_cp31,1.6312344848301826e-05
h_p32_cp32,0.0001769223187314003
h_p32_cp33,0.0008918084687300784
h_p32_cp34,0.002888393220098616
h_p32_cp35,0.007089603274004267
h_p32_cp36,0.014530338483820815
h_p32_cp37,0.026393590754355146
h_p32_cp38,0.044001613528063976
h_p32_cp39,0.06878502664924326
h_p32_cp40,0.1023890620056468
h_p32_cp41,0.14678137751721518
h_p32_cp42,0.20414240602241793
h_p32_cp43,0.27668448740186724
h_p32_cp44,0.36666753228776483
h_p32_cp45,0.47656492287349067
h_p32_cp46,0.6091145970579291
h_p32_cp47,0.7671106583324659
h_p32_cp48,0.9531443035749602
h_p32_cp49,1.1694950743047263
h_p32_cp50,1.4180715871905647
h_p32_cp51,1.700414884730183
h_p32_cp52,2.017888077463759
h_p32_cp53,2.3718982620251925
h_p32_cp54,2.763966908012393
